Id,Sales
2498,6092
2499,7587
2500,10024
2501,13968
2502,5620
2503,5384
2504,5261
2505,6280
2506,5500
2507,8077
2508,9053
2509,6317
2510,4166
2511,6467
2512,7804
2513,5142
2514,7675
2515,4224
2516,7489
2517,8363
2518,7483
2519,9576
2520,6730
2521,4774
2522,6368
2523,8001
2524,8666
2525,7373
2526,8029
2527,6612
2528,4702
2529,9876
2530,4718
2531,10780
2532,6563
2533,4969
2534,7419
2535,6589
2536,7510
2537,8024
2538,4124
2539,4743
2540,8500
2541,9160
2542,10455
2543,5712
2544,6287
2545,6953
2546,6567
2547,5867
2548,9722
2549,8775
2550,11646
2551,4640
2552,6018
2553,9760
2554,8082
2555,5870
2556,10572
2557,7131
2558,5797
2559,5279
2560,5243
2561,5678
2562,7017
2563,5473
2564,5345
2565,9466
2566,6726
2567,22089
2568,6796
2569,4593
2570,8134
2571,10048
2572,7581
2573,8431
2574,6134
2575,7749
2576,8764
2577,6311
2578,6464
2579,7823
2580,8918
2581,8040
2582,8382
2583,6815
2584,5199
2585,6473
2586,10648
2587,10717
2588,11043
2589,9473
2590,5214
2591,6546
2592,4546
2593,8210
2594,12828
2595,10130
2596,6959
2597,5922
2598,4523
2599,6787
2600,11283
2601,7043
2602,5410
2603,6836
2604,7945
2605,3779
2606,8559
2607,4857
2608,7372
2609,7486
2610,6087
2611,8526
2612,7894
2613,5141
2614,7358
2615,7980
2616,12180
2617,6641
2618,9225
2619,7122
2620,9615
2621,7276
2622,10805
2623,5332
2624,5571
2625,6805
2626,6359
2627,10512
2628,8581
2629,6544
2630,8045
2631,7169
2632,10435
2633,4292
2634,14292
2635,5218
2636,6562
2637,9088
2638,5292
2639,7680
2640,6773
2641,8398
2642,6186
2643,6472
2644,8810
2645,8554
2646,8103
2647,5962
2648,7796
2649,13301
2650,7229
2651,4752
2652,7254
2653,6282
2654,5985
2655,8282
2656,4335
2657,9392
2658,6895
2659,8063
2660,7348
2661,5114
2662,6406
2663,5972
2664,9049
2665,10087
2666,5416
2667,4960
2668,8186
2669,6279
2670,6918
2671,8224
2672,7236
2673,7710
2674,6414
2675,4808
2676,7784
2677,8761
2678,8484
2679,9256
2680,8929
2681,6872
2682,9966
2683,6619
2684,8393
2685,9954
2686,7738
2687,10803
2688,7761
2689,9457
2690,6338
2691,7707
2692,9173
2693,7315
2694,4183
2695,5576
2696,8529
2697,6856
2698,5024
2699,9845
2700,7134
2701,6742
2702,6365
2703,6047
2704,8446
2705,7502
2706,7573
2707,6298
2708,5873
2709,7201
2710,4213
2711,7531
2712,5856
2713,9222
2714,8013
2715,6286
2716,20470
2717,6347
2718,5426
2719,11271
2720,7470
2721,8865
2722,7925
2723,5296
2724,6812
2725,5935
2726,8522
2727,12441
2728,6837
2729,3647
2730,5105
2731,9862
2732,9654
2733,7571
2734,7937
2735,4951
2736,5893
2737,3427
2738,5152
2739,6880
2740,7940
2741,7524
2742,6941
2743,8415
2744,9601
2745,8409
2746,5717
2747,9921
2748,12989
2749,7375
2750,8490
2751,5774
2752,7215
2753,5173
2754,8463
2755,6896
2756,9545
2757,7777
2758,9308
2759,8716
2760,5892
2761,9770
2762,19600
2763,11265
2764,6664
2765,3392
2766,6645
2767,9482
2768,6920
2769,12682
2770,20233
2771,4275
2772,6333
2773,8323
2774,5624
2775,9387
2776,7659
2777,9044
2778,4023
2779,7239
2780,7272
2781,8068
2782,11353
2783,6383
2784,6381
2785,7612
2786,6212
2787,5383
2788,8565
2789,7505
2790,6302
2791,8491
2792,6534
2793,6279
2794,8053
2795,7888
2796,9380
2797,7282
2798,7866
2799,6135
2800,4127
2801,6741
2802,7565
2803,7139
2804,4786
2805,9290
2806,8675
2807,10474
2808,7493
2809,6493
2810,6150
2811,4741
2812,11945
2813,5401
2814,8218
2815,15372
2816,7855
2817,6675
2818,5589
2819,5046
2820,7918
2821,4365
2822,5798
2823,10690
2824,5600
2825,17736
2826,15109
2827,5182
2828,7363
2829,6110
2830,7233
2831,6190
2832,12861
2833,8674
2834,9822
2835,5610
2836,7896
2837,5663
2838,9487
2839,7776
2840,6955
2841,6911
2842,6034
2843,9127
2844,9988
2845,6326
2846,11722
2847,6418
2848,10367
2849,5716
2850,6522
2851,6204
2852,12154
2853,6818
2854,8748
2855,7608
2856,10325
2857,5125
2858,9475
2859,6946
2860,4464
2861,14176
2862,17465
2863,8688
2864,7324
2865,10183
2866,12011
2867,11793
2868,6766
2869,8894
2870,6378
2871,9474
2872,4367
2873,7157
2874,6352
2875,6741
2876,7624
2877,5726
2878,5720
2879,7567
2880,4543
2881,5408
2882,6469
2883,7648
2884,10230
2885,9308
2886,7819
2887,6292
2888,6632
2889,11908
2890,8438
2891,6187
2892,5494
2893,8674
2894,4666
2895,7845
2896,3529
2897,6023
2898,8519
2899,7234
2900,6076
2901,9267
2902,10111
2903,11986
2904,6528
2905,10863
2906,3228
2907,5965
2908,7232
2909,5345
2910,7606
2911,5630
2912,5728
2913,9325
2914,11819
2915,8570
2916,5844
2917,5771
2918,8327
2919,8168
2920,6678
2921,6109
2922,7647
2923,10863
2924,4965
2925,7200
2926,8664
2927,8946
2928,12871
2929,5251
2930,14033
2931,8068
2932,5527
2933,3786
2934,6629
2935,6915
2936,6636
2937,7559
2938,5753
2939,5288
2940,8246
2941,4206
2942,8271
2943,8658
2944,8472
2945,10176
2946,6414
2947,9225
2948,7104
2949,6022
2950,5925
2951,5513
2952,10791
2953,6779
2954,5507
2955,8320
2956,9645
2957,8130
2958,7101
2959,8583
2960,5853
2961,5874
2962,7481
2963,9262
2964,7487
2965,6809
2966,7130
2967,5566
2968,4420
2969,5400
2970,9107
2971,9163
2972,11017
2973,12481
2974,8887
2975,6311
2976,5346
2977,10955
2978,11793
2979,8991
2980,8902
2981,9194
2982,6480
2983,4322
2984,10959
2985,7802
2986,7676
2987,7031
2988,3663
2989,13085
2990,6839
2991,6699
2992,4939
2993,6780
2994,7489
2995,9587
2996,6689
2997,5524
2998,5553
2999,4537
3000,3225
3001,7396
3002,19236
3003,5304
3004,6055
3005,7961
3006,6269
3007,6207
3008,5402
3009,4289
3010,8508
3011,7725
3012,4454
3013,9897
3014,7147
3015,5236
3016,9091
3017,8865
3018,9491
3019,6556
3020,7252
3021,5272
3022,5503
3023,14330
3024,12052
3025,6970
3026,6174
3027,4990
3028,6740
3029,4745
3030,9803
3031,5376
3032,6510
3033,7854
3034,5362
3035,7007
3036,8397
3037,8621
3038,8203
3039,5105
3040,6024
3041,7671
3042,10150
3043,8789
3044,7482
3045,5447
3046,8587
3047,6561
3048,4862
3049,7600
3050,7520
3051,7391
3052,6832
3053,7105
3054,7338
3055,6622
3056,7025
3057,7195
3058,8289
3059,10334
3060,6860
3061,5355
3062,12880
3063,6661
3064,3856
3065,8797
3066,9814
3067,11215
3068,5501
3069,6657
3070,6414
3071,8101
3072,6977
3073,10197
3074,3660
3075,7161
3076,6731
3077,6208
3078,5839
3079,7423
3080,10097
3081,6063
3082,8565
3083,7904
3084,9629
3085,5272
3086,7283
3087,7708
3088,8763
3089,8833
3090,4377
3091,8912
3092,8363
3093,8460
3094,4711
3095,4090
3096,9603
3097,7385
3098,9224
3099,7151
3100,6360
3101,8957
3102,8030
3103,9071
3104,8844
3105,7471
3106,9146
3107,12415
3108,7808
3109,5185
3110,7115
3111,5127
3112,3766
3113,9389
3114,6460
3115,9399
3116,5532
3117,8450
3118,6692
3119,10305
3120,5733
3121,6365
3122,7150
3123,7983
3124,6357
3125,7526
3126,7590
3127,10069
3128,8148
3129,7220
3130,6069
3131,5118
3132,5221
3133,12255
3134,10324
3135,7203
3136,15243
3137,6638
3138,6098
3139,6667
3140,9287
3141,12444
3142,7744
3143,9244
3144,9070
3145,7770
3146,7745
3147,6881
3148,5486
3149,6207
3150,4239
3151,6249
3152,9473
3153,16346
3154,7841
3155,5300
3156,8573
3157,4767
3158,6619
3159,4128
3160,9884
3161,7630
3162,6935
3163,14840
3164,11798
3165,6364
3166,7875
3167,4062
3168,5727
3169,6103
3170,9016
3171,5539
3172,4899
3173,6729
3174,6085
3175,8478
3176,8152
3177,3583
3178,7649
3179,9684
3180,8647
3181,6749
3182,5454
3183,8937
3184,5410
3185,10233
3186,4664
3187,5601
3188,7539
3189,6797
3190,5147
3191,6639
3192,8236
3193,10128
3194,11173
3195,6271
3196,4352
3197,6187
3198,6121
3199,5156
3200,7751
3201,6885
3202,11964
3203,8405
3204,6956
3205,8315
3206,5293
3207,9674
3208,6114
3209,14062
3210,6822
3211,5782
3212,6238
3213,4787
3214,7748
3215,22341
3216,4823
3217,4974
3218,11289
3219,6854
3220,7734
3221,8659
3222,7469
3223,5630
3224,5029
3225,10216
3226,7073
3227,7250
3228,8163
3229,5331
3230,8236
3231,6879
3232,3945
3233,9030
3234,9289
3235,4758
3236,7972
3237,7938
3238,5113
3239,9823
3240,6577
3241,7843
3242,5040
3243,5612
3244,6785
3245,4832
3246,8172
3247,4738
3248,6517
3249,5132
3250,7455
3251,7135
3252,7382
3253,7856
3254,9012
3255,7141
3256,7517
3257,6580
3258,10232
3259,10078
3260,7128
3261,3445
3262,6559
3263,8146
3264,4763
3265,12086
3266,6412
3267,6343
3268,11305
3269,6901
3270,5167
3271,12017
3272,10806
3273,5771
3274,9438
3275,10844
3276,6717
3277,5639
3278,7575
3279,6540
3280,6832
3281,7684
3282,5682
3283,6836
3284,8416
3285,7487
3286,9595
3287,6418
3288,7306
3289,4257
3290,8302
3291,7911
3292,6806
3293,6881
3294,8437
3295,10161
3296,6513
3297,6012
3298,7019
3299,7349
3300,7192
3301,4688
3302,4807
3303,7831
3304,7298
3305,6642
3306,9255
3307,7206
3308,7275
3309,5901
3310,3676
3311,7844
3312,7325
3313,8642
3314,10221
3315,8939
3316,5238
3317,8478
3318,4378
3319,3684
3320,8806
3321,12905
3322,8181
3323,8117
3324,5808
3325,8203
3326,8572
3327,6942
3328,8806
3329,5504
3330,4887
3331,5856
3332,5891
3333,6060
3334,6284
3335,5691
3336,4671
3337,7300
3338,8084
3339,6712
3340,6653
3341,7931
3342,6183
3343,6054
3344,9596
3345,8140
3346,6546
3347,4405
3348,14369
3349,6543
3350,6814
3351,10930
3352,7582
3353,8791
3354,6803
3355,7815
3356,10988
3357,14504
3358,6468
3359,6014
3360,5689
3361,6489
3362,6633
3363,8251
3364,9794
3365,6547
3366,4663
3367,6884
3368,8543
3369,5666
3370,8453
3371,4135
3372,7964
3373,8827
3374,8161
3375,10195
3376,7493
3377,4897
3378,6919
3379,8588
3380,9204
3381,8584
3382,8324
3383,7440
3384,5003
3385,10589
3386,4748
3387,11120
3388,7121
3389,5037
3390,7784
3391,6887
3392,7960
3393,8533
3394,4402
3395,5306
3396,8658
3397,9416
3398,10518
3399,6063
3400,6317
3401,7319
3402,7009
3403,5900
3404,10615
3405,9853
3406,11640
3407,4835
3408,6814
3409,9905
3410,8150
3411,6527
3412,11538
3413,7062
3414,6275
3415,6071
3416,6261
3417,5819
3418,7643
3419,5817
3420,5811
3421,10641
3422,7033
3423,23657
3424,7280
3425,4019
3426,6728
3427,4020
3428,4446
3429,7763
3430,5760
3431,5027
3432,5897
3433,4180
3434,5274
3435,5176
3436,7818
3437,6888
3438,8099
3439,5011
3440,4369
3441,3565
3442,9276
3443,8275
3444,7733
3445,7885
3446,3103
3447,4976
3448,3953
3449,6563
3450,9867
3451,7660
3452,5395
3453,3176
3454,3034
3455,5881
3456,8986
3457,5547
3458,3919
3459,4802
3460,7250
3461,3258
3462,7456
3463,4160
3464,6422
3465,6131
3466,2807
3467,8775
3468,7263
3469,4726
3470,5873
3471,6671
3472,10322
3473,5948
3474,7296
3475,6152
3476,8733
3477,6567
3478,7951
3479,3916
3480,3565
3481,5498
3482,2395
3483,7735
3484,7407
3485,5105
3486,7383
3487,7178
3488,7989
3489,4127
3490,12138
3491,3857
3492,6465
3493,6989
3494,3422
3495,6188
3496,5999
3497,7070
3498,5441
3499,6289
3500,7483
3501,7610
3502,6133
3503,5403
3504,6592
3505,12147
3506,6341
3507,2602
3508,6354
3509,5711
3510,3445
3511,8756
3512,3617
3513,7155
3514,5134
3515,6631
3516,3164
3517,5528
3518,4947
3519,4718
3520,8375
3521,8943
3522,4953
3523,4305
3524,7391
3525,5551
3526,5161
3527,5741
3528,7549
3529,6375
3530,5228
3531,4220
3532,6108
3533,4368
3534,7374
3535,8221
3536,7455
3537,3828
3538,4397
3539,4177
3540,5402
3541,8861
3542,6066
3543,8800
3544,7561
3545,7144
3546,5333
3547,6540
3548,6716
3549,6377
3550,3786
3551,4169
3552,6295
3553,5225
3554,3544
3555,7852
3556,6691
3557,5934
3558,5166
3559,4839
3560,5777
3561,6190
3562,5559
3563,5847
3564,4285
3565,5979
3566,3564
3567,5039
3568,4581
3569,5940
3570,7579
3571,6711
3572,25547
3573,4756
3574,5545
3575,8827
3576,5937
3577,7882
3578,6713
3579,5333
3580,6613
3581,5775
3582,7138
3583,6462
3584,2952
3585,3053
3586,2867
3587,8514
3588,8938
3589,5508
3590,6242
3591,4827
3592,4072
3593,2821
3594,3827
3595,3621
3596,7667
3597,6126
3598,6374
3599,7401
3600,8405
3601,7474
3602,4884
3603,8306
3604,9631
3605,5686
3606,7040
3607,4849
3608,6623
3609,4098
3610,6353
3611,5506
3612,8881
3613,6609
3614,7234
3615,4886
3616,3438
3617,7884
3618,18633
3619,6913
3620,4600
3621,2928
3622,5679
3623,6764
3624,4495
3625,18093
3626,35717
3627,5045
3628,4620
3629,6905
3630,4768
3631,6556
3632,5922
3633,7329
3634,8733
3635,5624
3636,6974
3637,4689
3638,9550
3639,5820
3640,4907
3641,6735
3642,4939
3643,4949
3644,7305
3645,4641
3646,5491
3647,6817
3648,3997
3649,5371
3650,6545
3651,6234
3652,7577
3653,6323
3654,7509
3655,3628
3656,3649
3657,5236
3658,5919
3659,6644
3660,4409
3661,6507
3662,6232
3663,3611
3664,6283
3665,5261
3666,4513
3667,2943
3668,8811
3669,5442
3670,7522
3671,14080
3672,7121
3673,4779
3674,5396
3675,4527
3676,7143
3677,4214
3678,4928
3679,9126
3680,5065
3681,9919
3682,12222
3683,5448
3684,6347
3685,5843
3686,5577
3687,4849
3688,10377
3689,7629
3690,7859
3691,3877
3692,7787
3693,6007
3694,7676
3695,6269
3696,5650
3697,5783
3698,12798
3699,8199
3700,7155
3701,6840
3702,9139
3703,5672
3704,9888
3705,4943
3706,4354
3707,3605
3708,7077
3709,6146
3710,7155
3711,6202
3712,7547
3713,5350
3714,6359
3715,6027
3716,4167
3717,11931
3718,15649
3719,6486
3720,5862
3721,7927
3722,9278
3723,10138
3724,4209
3725,6811
3726,4179
3727,8728
3728,4340
3729,5336
3730,5047
3731,5764
3732,6592
3733,5050
3734,4036
3735,6986
3736,4397
3737,3927
3738,5388
3739,5581
3740,9721
3741,9113
3742,6530
3743,6241
3744,6181
3745,10278
3746,6312
3747,5199
3748,5663
3749,10496
3750,4263
3751,6532
3752,2810
3753,4358
3754,7068
3755,5258
3756,5467
3757,9057
3758,9367
3759,11411
3760,1781
3761,9722
3762,2656
3763,4950
3764,6461
3765,4076
3766,5829
3767,3842
3768,4623
3769,7840
3770,7041
3771,8567
3772,5107
3773,2477
3774,7248
3775,8508
3776,5500
3777,5776
3778,6795
3779,7947
3780,5037
3781,5236
3782,7259
3783,7302
3784,11317
3785,5947
3786,11045
3787,6275
3788,4698
3789,2773
3790,5362
3791,5203
3792,6276
3793,7525
3794,5548
3795,4102
3796,7098
3797,2899
3798,7649
3799,7435
3800,7186
3801,8334
3802,4720
3803,9478
3804,6510
3805,5360
3806,6731
3807,4436
3808,9458
3809,5886
3810,4394
3811,5941
3812,8021
3813,6642
3814,5903
3815,7316
3816,5212
3817,7514
3818,6669
3819,9097
3820,4206
3821,4153
3822,4806
3823,3584
3824,2699
3825,5078
3826,8828
3827,2621
3828,8750
3829,9785
3830,6802
3831,6891
3832,5252
3833,9907
3834,9896
3835,6627
3836,6916
3837,7862
3838,5660
3839,3008
3840,10404
3841,6495
3842,7028
3843,5974
3844,2192
3845,10239
3846,5332
3847,5847
3848,5604
3849,7100
3850,5856
3851,7103
3852,7751
3853,6032
3854,3262
3855,3517
3856,2685
3857,6452
3858,19559
3859,3561
3860,6077
3861,6561
3862,5830
3863,4537
3864,5963
3865,3250
3866,7624
3867,6088
3868,3989
3869,7933
3870,4316
3871,3369
3872,9851
3873,7513
3874,5151
3875,3918
3876,5345
3877,4618
3878,3951
3879,13982
3880,10139
3881,5428
3882,5335
3883,4714
3884,7005
3885,4193
3886,3586
3887,4990
3888,5449
3889,4603
3890,4601
3891,5794
3892,6336
3893,4360
3894,6261
3895,4049
3896,4890
3897,6287
3898,8078
3899,7719
3900,6907
3901,3768
3902,8952
3903,5102
3904,2631
3905,6354
3906,6562
3907,5621
3908,5711
3909,6359
3910,2859
3911,5791
3912,5958
3913,6785
3914,5133
3915,8148
3916,7105
3917,3364
3918,9847
3919,5317
3920,3376
3921,6303
3922,8943
3923,8463
3924,4801
3925,2814
3926,5808
3927,6645
3928,4862
3929,9079
3930,3236
3931,4480
3932,5278
3933,3323
3934,4177
3935,6358
3936,7997
3937,6742
3938,7600
3939,5872
3940,6549
3941,5415
3942,6573
3943,7255
3944,7949
3945,7595
3946,3208
3947,18269
3948,5040
3949,7130
3950,5025
3951,3451
3952,8227
3953,5705
3954,7777
3955,6421
3956,4522
3957,7129
3958,5965
3959,5968
3960,8408
3961,5250
3962,8899
3963,10264
3964,6308
3965,4732
3966,5371
3967,3824
3968,3048
3969,7308
3970,5303
3971,7843
3972,4313
3973,5464
3974,4949
3975,8053
3976,6330
3977,5737
3978,5282
3979,6757
3980,5586
3981,5535
3982,6150
3983,9814
3984,7922
3985,7113
3986,4651
3987,4221
3988,5084
3989,10276
3990,6657
3991,3839
3992,18722
3993,4120
3994,4552
3995,4992
3996,8589
3997,9924
3998,6516
3999,7236
4000,7281
4001,6966
4002,6891
4003,5045
4004,3999
4005,5066
4006,3292
4007,4147
4008,7914
4009,16311
4010,7209
4011,3445
4012,6264
4013,4291
4014,3221
4015,4098
4016,6722
4017,7359
4018,3340
4019,7413
4020,12817
4021,4598
4022,6674
4023,4010
4024,4959
4025,4356
4026,7118
4027,5084
4028,5398
4029,5507
4030,5702
4031,5904
4032,6931
4033,4448
4034,7198
4035,7548
4036,6471
4037,4908
4038,4208
4039,7490
4040,4775
4041,8841
4042,3988
4043,2627
4044,4636
4045,6091
4046,5270
4047,4610
4048,6139
4049,8703
4050,7689
4051,5187
4052,3608
4053,5120
4054,2777
4055,4693
4056,6628
4057,5223
4058,10851
4059,5967
4060,5050
4061,7070
4062,5001
4063,8952
4064,5030
4065,8729
4066,6016
4067,4845
4068,4255
4069,4201
4070,6250
4071,24041
4072,4164
4073,5321
4074,9659
4075,5491
4076,7445
4077,7618
4078,6182
4079,5509
4080,4333
4081,8351
4082,5376
4083,6094
4084,8257
4085,3937
4086,7171
4087,5161
4088,4075
4089,4393
4090,2973
4091,4119
4092,6959
4093,6434
4094,2447
4095,7120
4096,8324
4097,6473
4098,4683
4099,4483
4100,4312
4101,3838
4102,7676
4103,3722
4104,5536
4105,4326
4106,6762
4107,6661
4108,6889
4109,6375
4110,5654
4111,4740
4112,5294
4113,6109
4114,8630
4115,9151
4116,6280
4117,3895
4118,6416
4119,6736
4120,3654
4121,8010
4122,4943
4123,5178
4124,9393
4125,6157
4126,3798
4127,10687
4128,4102
4129,5512
4130,7620
4131,8422
4132,7173
4133,4586
4134,6173
4135,5358
4136,6825
4137,6776
4138,4478
4139,7225
4140,6852
4141,5274
4142,6788
4143,4939
4144,5942
4145,1928
4146,7342
4147,6781
4148,3131
4149,5449
4150,6636
4151,8902
4152,3747
4153,5129
4154,6266
4155,6803
4156,6568
4157,3235
4158,3935
4159,7122
4160,16433
4161,5586
4162,8271
4163,6886
4164,5230
4165,4764
4166,2816
4167,6580
4168,6579
4169,6566
4170,7405
4171,8144
4172,4522
4173,7411
4174,4041
4175,2678
4176,8151
4177,8229
4178,7261
4179,6334
4180,3939
4181,6511
4182,5813
4183,5493
4184,8161
4185,4483
4186,2990
4187,5431
4188,5446
4189,4863
4190,4753
4191,4479
4192,4084
4193,7013
4194,6019
4195,5462
4196,4393
4197,6961
4198,5306
4199,5351
4200,7649
4201,5638
4202,6130
4203,3164
4204,10928
4205,6762
4206,5055
4207,8199
4208,7281
4209,6747
4210,4874
4211,6704
4212,8956
4213,11302
4214,4702
4215,4438
4216,5615
4217,4839
4218,5799
4219,6492
4220,6564
4221,6023
4222,3650
4223,5645
4224,3973
4225,4036
4226,7587
4227,4024
4228,6835
4229,8484
4230,6320
4231,6138
4232,3193
4233,4856
4234,5434
4235,7805
4236,7865
4237,6675
4238,7833
4239,5586
4240,4166
4241,8771
4242,4027
4243,9744
4244,6373
4245,5127
4246,6964
4247,5488
4248,7717
4249,6904
4250,4105
4251,4159
4252,7095
4253,7641
4254,9339
4255,5910
4256,3922
4257,5503
4258,6126
4259,4581
4260,9455
4261,5710
4262,11155
4263,4607
4264,5500
4265,13001
4266,4720
4267,4371
4268,6079
4269,6014
4270,4631
4271,4675
4272,4850
4273,4963
4274,5775
4275,4533
4276,4161
4277,7778
4278,6168
4279,30126
4280,7163
4281,3906
4282,4904
4283,7222
4284,3646
4285,6354
4286,4898
4287,6352
4288,5991
4289,3755
4290,3989
4291,5696
4292,5604
4293,5260
4294,5740
4295,3869
4296,3174
4297,4223
4298,8136
4299,7670
4300,7442
4301,6657
4302,2716
4303,5468
4304,2962
4305,6814
4306,8505
4307,8500
4308,5205
4309,3351
4310,3349
4311,5398
4312,8340
4313,4708
4314,4581
4315,4351
4316,6128
4317,2423
4318,6573
4319,3730
4320,6955
4321,5492
4322,3856
4323,7437
4324,5868
4325,3812
4326,4103
4327,6647
4328,9428
4329,5133
4330,5388
4331,7034
4332,7283
4333,5383
4334,6488
4335,2410
4336,2861
4337,4700
4338,5890
4339,8293
4340,6543
4341,3935
4342,6829
4343,7178
4344,6181
4345,3185
4346,10604
4347,3530
4348,4959
4349,7004
4350,2869
4351,5292
4352,3838
4353,5825
4354,4766
4355,5486
4356,7528
4357,6424
4358,5159
4359,4228
4360,6578
4361,10607
4362,5386
4363,3706
4364,5604
4365,6015
4366,3981
4367,8081
4368,2774
4369,6783
4370,4655
4371,5622
4372,6659
4373,3030
4374,4068
4375,4391
4376,6794
4377,7432
4378,4184
4379,3834
4380,6045
4381,5685
4382,4392
4383,6857
4384,5359
4385,5959
4386,4131
4387,3249
4388,5342
4389,6759
4390,5962
4391,7088
4392,6893
4393,4519
4394,7667
4395,3885
4396,4103
4397,7731
4398,6002
4399,8226
4400,7881
4401,6317
4402,4763
4403,6438
4404,6525
4405,4712
4406,2891
4407,4564
4408,5015
4409,4591
4410,3560
4411,6083
4412,6249
4413,5758
4414,5148
4415,2869
4416,5329
4417,6149
4418,4057
4419,4968
4420,4232
4421,5272
4422,3230
4423,5648
4424,4430
4425,6820
4426,6495
4427,5645
4428,17779
4429,3563
4430,4752
4431,8640
4432,5867
4433,6886
4434,6491
4435,4764
4436,5429
4437,4759
4438,5946
4439,8513
4440,5016
4441,2523
4442,3868
4443,6824
4444,8667
4445,4807
4446,5860
4447,4202
4448,2596
4449,1948
4450,3506
4451,5589
4452,6242
4453,5277
4454,5134
4455,7412
4456,7358
4457,7003
4458,4601
4459,7758
4460,8608
4461,4453
4462,5466
4463,4352
4464,6061
4465,3068
4466,5565
4467,4190
4468,7492
4469,6171
4470,6914
4471,6698
4472,4762
4473,6966
4474,16306
4475,8057
4476,3352
4477,2650
4478,5212
4479,6240
4480,4663
4481,9463
4482,18417
4483,4031
4484,2707
4485,7880
4486,4081
4487,6191
4488,3970
4489,6266
4490,3790
4491,5183
4492,5827
4493,5694
4494,8557
4495,5444
4496,5474
4497,6672
4498,4654
4499,5233
4500,7082
4501,4510
4502,4976
4503,5595
4504,4162
4505,4512
4506,5839
4507,5356
4508,7637
4509,6828
4510,6953
4511,4624
4512,3427
4513,4115
4514,5250
4515,5958
4516,3422
4517,6722
4518,5295
4519,7922
4520,5715
4521,4329
4522,3618
4523,3374
4524,8006
4525,4980
4526,7181
4527,11723
4528,6460
4529,4384
4530,4739
4531,2924
4532,5300
4533,3433
4534,3751
4535,8347
4536,4565
4537,8243
4538,10560
4539,4850
4540,5250
4541,4600
4542,5609
4543,4601
4544,9650
4545,6214
4546,6655
4547,3122
4548,5855
4549,5023
4550,7670
4551,5709
4552,4933
4553,6030
4554,4914
4555,7450
4556,6727
4557,5598
4558,8345
4559,6191
4560,7968
4561,3998
4562,4644
4563,4445
4564,7548
4565,6219
4566,6088
4567,5351
4568,7702
4569,4227
4570,7049
4571,5303
4572,3295
4573,11221
4574,14863
4575,6099
4576,5315
